class,cap-diameter,cap-shape,gill-attachment,gill-color,stem-height,stem-width,stem-color,season
1,0.023268112109994712,1.0,0.0,0.9090909090909092,0.3859777890079028,0.02577752871952928,0.08333333333333333,0.4845955742083174
0,0.40824960338445265,0.3333333333333333,0.8333333333333333,0.4545454545454546,0.40131939715709725,0.36760997478285234,0.5,0.5154044257916827
1,0.12797461660497092,0.3333333333333333,0.8333333333333333,0.6363636363636364,0.22100341144807337,0.060801344914541894,0.5,0.5154044257916827
0,0.5039661554732946,1.0,0.3333333333333333,0.6363636363636364,0.2581340883315849,0.2919585318016251,0.9166666666666666,0.0
1,0.24167107350608144,0.0,0.3333333333333333,1.0,0.015341608149194422,0.16811431773606053,0.3333333333333333,0.4845955742083174
1,0.017451084082496033,0.3333333333333333,0.16666666666666666,0.5454545454545454,0.17223740047126845,0.013729335948444943,1.0,0.4845955742083174
1,0.6107879428873612,1.0,0.16666666666666666,0.4545454545454546,0.11079848069953596,0.5088260016811432,0.5,0.5154044257916827
1,0.3246959280803807,0.8333333333333333,0.16666666666666666,0.6363636363636364,0.013488471121243921,0.16559260297001963,0.5,0.5154044257916827
1,0.30988894764674774,0.5,0.0,1.0,0.48454738566314676,0.4326141776407958,1.0,0.5154044257916827
1,0.3273400317292438,0.5,0.0,0.5454545454545454,0.4980358567843907,0.36368730736901095,0.5,1.0
1,0.1285034373347435,0.8333333333333333,0.16666666666666666,0.4545454545454546,0.3434372262409027,0.16279069767441862,0.5,0.5154044257916827
0,0.35378106821787414,0.6666666666666666,0.0,0.9090909090909092,0.035055527480243216,0.2883160549173438,0.25,0.4845955742083174
1,0.2940243257535695,1.0,0.3333333333333333,1.0,0.1512638940632677,0.20790137293359487,1.0,0.4845955742083174
0,0.7990481226864093,1.0,0.3333333333333333,0.9090909090909092,0.4822502238845607,0.48949285514149626,0.9166666666666666,0.4845955742083174
0,0.37176097303014277,0.3333333333333333,0.8333333333333333,0.9090909090909092,0.009338172314707332,0.2787895769123004,0.5,0.4845955742083174
1,0.6451612903225806,1.0,0.8333333333333333,1.0,0.06825791793253595,0.45446903894648366,0.5,0.5154044257916827
1,0.6282390269698572,1.0,0.3333333333333333,0.9090909090909092,0.4718744768682192,0.3519193051274867,0.9166666666666666,0.5154044257916827
0,0.16604970914859862,0.0,1.0,0.9090909090909092,0.17535012457617088,0.06920706080134492,1.0,0.5154044257916827
1,0.023796932839767318,1.0,0.0,0.9090909090909092,0.34447480094253685,0.02577752871952928,0.5,0.4845955742083174
0,0.5007932310946589,0.8333333333333333,0.16666666666666666,0.5454545454545454,0.08819384963890252,0.477724852899972,0.9166666666666666,0.5154044257916827
1,0.20359598096245374,0.5,0.0,0.9090909090909092,0.5250127990268785,0.0,0.16666666666666666,0.5154044257916827
1,0.05605499735589635,0.5,0.0,0.4545454545454546,0.3911656625160735,0.019893527598767162,0.5,1.0
0,0.35430988894764676,0.8333333333333333,0.16666666666666666,0.9090909090909092,0.288445767054293,0.21966937517511909,0.9166666666666666,0.4845955742083174
1,0.35589635113696455,1.0,0.3333333333333333,0.9090909090909092,0.14296329645019454,0.4326141776407958,0.9166666666666666,0.4845955742083174
0,0.4029613960867266,0.3333333333333333,0.8333333333333333,0.9090909090909092,0.14815116995836528,0.8007845334827683,0.9166666666666666,0.0
1,0.3500793231094659,1.0,0.8333333333333333,0.9090909090909092,0.09523486017502376,0.4681983748949286,0.5,0.4845955742083174
1,0.5314648334214701,0.5,0.0,1.0,0.43889409879124425,0.4639955169515271,0.5,0.5154044257916827
1,0.07879428873611846,0.0,0.0,0.2727272727272727,0.029052091645756128,0.04342953208181564,0.5,0.4845955742083174
1,0.3886832363828662,1.0,0.16666666666666666,0.4545454545454546,0.2218189737743897,0.2824320537965817,0.08333333333333333,0.5154044257916827
0,0.7477525118984664,0.3333333333333333,0.0,0.9090909090909092,0.3484030873737557,0.7237321378537406,0.9166666666666666,1.0
1,0.44949762030671603,0.3333333333333333,1.0,0.9090909090909092,0.3421776391639508,0.30652843933875035,0.9166666666666666,0.4845955742083174
0,0.24960338445267055,0.8333333333333333,0.5,0.18181818181818182,0.21996583674643921,0.34323339871112357,1.0,0.4845955742083174
0,0.25594923320994184,0.8333333333333333,0.16666666666666666,0.9090909090909092,0.06225448209804884,0.22219108994116,0.9166666666666666,0.4845955742083174
1,0.03648863035430989,0.0,0.0,0.36363636363636365,0.19298889450395137,0.06024096385542169,0.5,0.4845955742083174
1,0.4056054997355896,0.5,0.0,1.0,0.4575704434206589,0.43093303446343517,0.5,1.0
1,0.7149656266525648,1.0,0.6666666666666666,1.0,0.23634501959726775,0.7873353880638835,1.0,0.4845955742083174
0,0.5912215758857747,0.8333333333333333,0.16666666666666666,0.5454545454545454,0.03839026396046347,0.4785654244886523,0.9166666666666666,0.4845955742083174
1,0.009518773135906928,0.3333333333333333,0.16666666666666666,0.5454545454545454,0.19817676801212214,0.013449145418884843,1.0,0.4845955742083174
1,0.046007403490216814,0.16666666666666666,0.0,0.4545454545454546,0.0983475842799262,0.051274866909498465,1.0,0.4845955742083174
0,0.012162876784769964,0.6666666666666666,0.0,0.2727272727272727,0.36418872027358573,0.017932193891846457,0.9166666666666666,1.0
0,0.3051295610787943,1.0,1.0,1.0,0.07863366494887741,0.3233398711123564,0.9166666666666666,0.5154044257916827
0,0.5002644103648863,0.3333333333333333,0.0,0.9090909090909092,0.28096073176753616,0.7820117680022416,0.5,1.0
0,0.390269698572184,1.0,0.6666666666666666,1.0,0.08278396375541398,0.3152143457551135,0.5,0.4845955742083174
0,0.5637228979375991,0.8333333333333333,0.16666666666666666,0.6363636363636364,0.016601195226146358,0.7001961333706921,0.9166666666666666,0.4845955742083174
0,0.16023268112109995,0.8333333333333333,0.5,0.18181818181818182,0.0570666085898781,0.17063603250210144,1.0,0.5154044257916827
1,0.0745637228979376,0.3333333333333333,0.0,0.4545454545454546,0.18239113511229213,0.07116839450826562,1.0,0.5154044257916827
1,0.05605499735589635,0.0,0.0,0.4545454545454546,0.10894534367158547,0.061922107032782295,0.5,0.5154044257916827
1,0.4510840824960338,1.0,0.0,0.9090909090909092,0.20418020384660923,0.3723732137853741,0.9166666666666666,0.4845955742083174
1,0.3511369645690111,0.8333333333333333,0.16666666666666666,0.5454545454545454,0.18780102099578067,0.341552255533763,0.9166666666666666,0.4845955742083174
1,0.5764145954521417,0.3333333333333333,0.3333333333333333,0.9090909090909092,0.44904783343226795,0.28159148220790137,0.9166666666666666,0.4845955742083174
0,0.27763088313061873,1.0,0.6666666666666666,1.0,0.08797183726358473,0.3964695993275428,1.0,0.5154044257916827
1,0.32522474881015334,1.0,0.8333333333333333,0.7272727272727273,0.20025191741539042,0.45334827682824325,0.5,0.5154044257916827
0,0.3379164463246959,1.0,1.0,1.0,0.11909907831260916,0.4169235079854301,0.9166666666666666,0.5154044257916827
0,0.41723955579058697,1.0,0.3333333333333333,0.6363636363636364,0.025939367540853693,0.24068366489212667,0.9166666666666666,1.0
1,0.17609730301427817,0.3333333333333333,0.16666666666666666,1.0,0.19610161860885383,0.186046511627907,0.5,0.4845955742083174
1,0.31464833421470123,1.0,0.8333333333333333,1.0,0.062032469722731035,0.427570748108714,1.0,0.5154044257916827
0,0.25171866737176096,0.0,0.8333333333333333,0.2727272727272727,0.1867634462941465,0.23648080694872514,0.25,0.5154044257916827
1,0.5806451612903226,1.0,0.0,0.9090909090909092,0.46668660336004847,0.8100308209582516,0.9166666666666666,0.5154044257916827
1,0.1110523532522475,0.16666666666666666,1.0,0.7272727272727273,0.2718445718281466,0.3126926309890726,0.9166666666666666,0.0
1,0.22739291380222104,1.0,1.0,0.9090909090909092,0.09960717135687813,0.18072289156626506,0.9166666666666666,0.5154044257916827
0,0.2760444209413009,0.3333333333333333,1.0,0.9090909090909092,0.0630700444243652,0.27598767161669935,0.5,1.0
0,0.21047065044949761,1.0,0.8333333333333333,1.0,0.1867634462941465,0.17287755673858224,0.9166666666666666,0.4845955742083174
1,0.29296668429402434,0.8333333333333333,1.0,1.0,0.04565328687190248,0.3468758755954049,1.0,0.5154044257916827
1,0.4246430460074035,0.0,0.3333333333333333,0.9090909090909092,0.7831468873584634,0.39422807509106195,0.9166666666666666,0.4845955742083174
1,0.3812797461660497,1.0,0.8333333333333333,0.6363636363636364,0.11517079188139037,0.26449985990473524,0.6666666666666666,1.0
0,0.30988894764674774,0.16666666666666666,0.3333333333333333,0.9090909090909092,0.7354184510832926,0.36620902213505185,0.5,0.5154044257916827
0,0.40666314119513486,0.3333333333333333,0.0,0.9090909090909092,0.1774252739794392,0.4384981787615579,0.9166666666666666,0.4845955742083174
1,0.4547858276044421,1.0,0.8333333333333333,0.2727272727272727,0.03320239045229272,0.23367890165312413,0.5,1.0
1,0.1872025383395029,1.0,0.0,0.9090909090909092,0.2552433766020002,0.3423928271224433,1.0,0.5154044257916827
1,0.13326282390269698,0.3333333333333333,0.8333333333333333,0.6363636363636364,0.23449188256931727,0.05996077332586159,0.5,0.4845955742083174
0,0.17398202009518773,1.0,0.6666666666666666,0.09090909090909091,0.1162083665830245,0.29476043709722616,1.0,0.5154044257916827
1,0.16287678476996298,1.0,0.8333333333333333,0.6363636363636364,0.204402216221927,0.07256934715606612,0.5,0.4845955742083174
0,0.3268112109994712,1.0,0.6666666666666666,1.0,0.059957320319462756,0.3393107312972822,1.0,0.5154044257916827
0,0.6303543098889477,0.3333333333333333,0.0,0.9090909090909092,0.19899233033843847,0.37013168954889325,0.5,0.4845955742083174
0,0.28239026969857217,1.0,0.8333333333333333,0.2727272727272727,0.17119982576963427,0.20369851499019334,0.9166666666666666,0.4845955742083174
0,0.9296668429402433,1.0,0.6666666666666666,0.9090909090909092,0.9014304033447561,0.9621742785093864,0.9166666666666666,0.5154044257916827
0,0.18878900052882072,0.3333333333333333,0.0,0.9090909090909092,0.12865926300263425,0.1260857383020454,0.5833333333333333,1.0
1,0.26282390269698575,1.0,0.0,0.7272727272727273,0.22100341144807337,0.37377416643317457,1.0,0.5154044257916827
0,0.32522474881015334,0.3333333333333333,0.8333333333333333,0.9090909090909092,0.04128097569004811,0.29700196133370693,0.5,0.4845955742083174
0,0.020624008461131677,1.0,0.0,0.9090909090909092,0.028014516944121975,0.012328383300644438,0.5,0.5154044257916827
0,0.40824960338445265,1.0,0.6666666666666666,1.0,0.18757900862046284,0.4384981787615579,1.0,0.5154044257916827
1,0.4262295081967213,0.6666666666666666,0.0,0.6363636363636364,0.809086254899317,0.4710002801905296,0.9166666666666666,0.5154044257916827
0,0.2681121099947118,1.0,0.3333333333333333,0.6363636363636364,0.020529481657365165,0.2787895769123004,0.5,0.5154044257916827
1,0.5547329455314648,1.0,0.6666666666666666,0.5454545454545454,0.19899233033843847,0.780330624824881,0.08333333333333333,0.5154044257916827
1,0.08249603384452671,0.0,0.0,0.2727272727272727,0.08404355083236592,0.04595124684785654,0.25,0.4845955742083174
0,0.2464304600740349,0.0,0.8333333333333333,0.2727272727272727,0.14111015942224403,0.24460633230596807,0.25,0.5154044257916827
1,0.2088841882601798,0.5,0.0,0.5454545454545454,0.4814346615582443,0.3799383580834968,0.5,1.0
1,0.3786356425171867,0.8333333333333333,0.16666666666666666,0.2727272727272727,0.16601195226146356,0.3309050154104792,0.5,0.4845955742083174
1,0.7821258593336858,0.3333333333333333,0.16666666666666666,0.4545454545454546,0.14837318233368307,0.72205099467638,0.5,0.4845955742083174
1,0.31041776837652035,0.16666666666666666,1.0,1.0,0.20418020384660923,0.3328663491173999,0.9166666666666666,0.4845955742083174
0,0.6240084611316764,1.0,0.3333333333333333,0.6363636363636364,0.33076431744597523,0.5301204819277109,0.9166666666666666,0.5154044257916827
1,0.28027498677948176,0.3333333333333333,1.0,1.0,0.20855251502846361,0.3830204539086579,1.0,0.5154044257916827
0,0.37757800105764144,0.8333333333333333,0.16666666666666666,0.5454545454545454,0.15044833173695135,0.4090781731577473,0.9166666666666666,0.4845955742083174
1,0.7207826546800634,1.0,0.16666666666666666,0.4545454545454546,0.13985057234529208,0.9229476043709723,0.9166666666666666,0.5154044257916827
0,0.2638815441565309,1.0,0.3333333333333333,0.6363636363636364,0.18572587159251236,0.24796861866068928,0.5,0.4845955742083174
1,0.23691168693812797,0.16666666666666666,1.0,0.6363636363636364,0.01015373464102368,0.33314653964695995,0.9166666666666666,0.5154044257916827
1,0.239555790586991,1.0,0.0,0.2727272727272727,0.25731852600526856,0.3230596805827963,1.0,0.5154044257916827
1,0.13960867265996826,0.5,0.5,0.18181818181818182,0.2583561007069027,0.42280750910619225,0.25,0.4845955742083174
1,0.15864621893178213,0.5,0.5,0.18181818181818182,0.5250127990268785,0.0,0.16666666666666666,1.0
0,0.40031729243786357,0.3333333333333333,0.8333333333333333,0.9090909090909092,0.06825791793253595,0.7245727094424209,0.9166666666666666,0.4845955742083174
0,0.4246430460074035,0.3333333333333333,0.8333333333333333,0.9090909090909092,0.12221180241751159,0.7920986270664052,0.9166666666666666,0.4845955742083174
0,0.2178741406663141,1.0,1.0,0.9090909090909092,0.188616583322097,0.2188288035864388,0.9166666666666666,0.5154044257916827
0,0.5647805393971443,1.0,0.0,0.9090909090909092,0.7250427040669511,0.4796861866068927,0.9166666666666666,0.4845955742083174
1,0.04918032786885246,1.0,0.16666666666666666,0.4545454545454546,0.4741716386468052,0.05043429532081816,0.5,0.4845955742083174
1,0.11316763617133792,1.0,0.0,0.9090909090909092,0.15437661816817017,0.0641636312692631,0.5,0.4845955742083174
1,0.5404547858276044,1.0,0.16666666666666666,0.0,0.14111015942224403,0.6564864107593164,0.25,0.4845955742083174
0,0.3421470121628768,0.3333333333333333,0.8333333333333333,0.0,0.03609310218187737,0.5049033342673018,0.8333333333333333,1.0
1,0.048122686409307246,0.8333333333333333,0.5,0.18181818181818182,0.21685311264153675,0.1597086018492575,1.0,0.5154044257916827
1,0.1644632469592808,0.5,0.5,0.18181818181818182,0.5250127990268785,0.0,0.16666666666666666,0.5154044257916827
0,0.38921205711263884,1.0,0.6666666666666666,0.4545454545454546,0.051656722706389574,0.46175399271504625,0.5,0.4845955742083174
0,0.5156002115282919,1.0,0.6666666666666666,1.0,0.22493169787929215,0.511067525917624,0.5,0.4845955742083174
0,0.5277630883130618,0.8333333333333333,1.0,0.4545454545454546,0.1657899398861458,0.7069207060801346,0.5,0.5154044257916827
1,0.4664198836594394,1.0,1.0,0.8181818181818182,0.2259692725809263,0.5808349677780892,0.5,0.5154044257916827
1,0.2749867794817557,0.8333333333333333,0.16666666666666666,0.9090909090909092,0.040465413363731745,0.13617259736620904,0.5,0.5154044257916827
0,0.3744050766790058,0.3333333333333333,0.5,0.18181818181818182,0.0,0.48977304567105634,1.0,0.5154044257916827
0,0.2591221575885775,1.0,0.6666666666666666,1.0,0.19172930742699945,0.39534883720930236,1.0,0.5154044257916827
1,0.36488630354309887,1.0,0.8333333333333333,0.9090909090909092,0.025939367540853693,0.45390865788736345,0.9166666666666666,0.5154044257916827
1,0.18561607615018508,0.0,0.3333333333333333,0.4545454545454546,0.2023270668186587,0.08181563463154946,0.9166666666666666,0.5154044257916827
1,0.2310946589106293,0.3333333333333333,0.8333333333333333,1.0,0.14526045822878061,0.30316615298402916,1.0,0.5154044257916827
1,0.13537810682178741,0.3333333333333333,0.16666666666666666,1.0,0.2801451694412198,0.1588680302605772,0.5,0.4845955742083174
0,0.8096245372818615,1.0,0.3333333333333333,0.9090909090909092,0.4324466382061216,0.4740823760156907,0.9166666666666666,0.4845955742083174
1,0.5520888418826018,1.0,0.6666666666666666,0.9090909090909092,0.4967762697074389,0.8030260577192492,0.5,0.4845955742083174
1,0.6150185087255421,1.0,0.8333333333333333,0.6363636363636364,0.16994023869268235,0.505463715326422,0.5,0.5154044257916827
1,0.5267054468535166,0.3333333333333333,1.0,0.9090909090909092,0.4656490286584143,0.32558139534883723,0.9166666666666666,0.4845955742083174
0,0.25647805393971446,0.3333333333333333,0.8333333333333333,0.2727272727272727,0.1597865040516587,0.26646119361165593,0.25,0.4845955742083174
0,0.7271285034373347,1.0,0.3333333333333333,0.9090909090909092,0.20418020384660923,0.45222751471000283,0.9166666666666666,0.4845955742083174
1,0.5341089370703331,1.0,0.0,0.4545454545454546,0.6160973603953657,0.3810591202017372,1.0,0.4845955742083174
0,0.2876784769962982,1.0,0.3333333333333333,0.9090909090909092,0.007263022911439025,0.3530400672457271,1.0,0.4845955742083174
0,0.2876784769962982,0.16666666666666666,0.3333333333333333,0.9090909090909092,0.5247907866515608,0.31969739422807514,0.5,0.4845955742083174
1,0.12956107879428874,0.8333333333333333,0.16666666666666666,1.0,0.25316822719873194,0.1524236480806949,0.5,0.4845955742083174
0,0.48281332628239026,0.3333333333333333,0.0,0.9090909090909092,0.05684459621456032,0.7307369010927431,0.5,1.0
0,0.2675832892649392,0.3333333333333333,0.0,1.0,0.04357813746863418,0.11515830764920147,0.5,0.0
1,0.007932310946589107,1.0,0.16666666666666666,0.5454545454545454,0.2313791584644148,0.011207621182404036,0.5833333333333333,0.5154044257916827
1,0.011105235325224748,0.3333333333333333,0.16666666666666666,0.5454545454545454,0.1826131474876099,0.013168954889324742,1.0,0.4845955742083174
0,0.28397673188789,0.3333333333333333,1.0,0.9090909090909092,0.06722034323090179,0.26478005043429537,0.5,0.5154044257916827
0,0.37757800105764144,1.0,0.0,0.9090909090909092,0.07759609024724325,0.35528159148220795,0.25,0.4845955742083174
1,0.15441565309360128,0.3333333333333333,0.0,1.0,0.028014516944121975,0.20622022975623425,1.0,0.5154044257916827
1,0.1718667371760973,0.0,0.0,0.36363636363636365,0.37019215610807277,0.055757915382460076,0.5,0.4845955742083174
1,0.24907456372289793,0.8333333333333333,0.0,0.9090909090909092,0.16289922815656113,0.1877276548052676,1.0,0.5154044257916827
0,0.24325753569539926,0.3333333333333333,0.5,0.18181818181818182,0.22826643435951238,0.23479966377136455,1.0,0.4845955742083174
0,0.2178741406663141,1.0,0.16666666666666666,0.7272727272727273,0.07159265441275615,0.20509946763799386,0.41666666666666663,0.5154044257916827
0,0.31464833421470123,0.8333333333333333,0.16666666666666666,0.5454545454545454,0.09753202195360985,0.4701597086018493,0.9166666666666666,0.4845955742083174
1,0.4574299312533051,1.0,0.6666666666666666,0.9090909090909092,0.4365969370126582,0.8472961613897451,0.5,0.4845955742083174
0,0.2765732416710735,1.0,0.0,0.4545454545454546,0.020529481657365165,0.14934155225553378,0.25,0.5154044257916827
0,0.8297197250132206,0.8333333333333333,0.0,0.36363636363636365,0.09523486017502376,0.6486410759316336,0.9166666666666666,1.0
0,0.30354309888947645,0.3333333333333333,0.8333333333333333,0.9090909090909092,0.0371306768835115,0.2698234799663772,0.9166666666666666,0.4845955742083174
0,0.17609730301427817,1.0,0.16666666666666666,0.5454545454545454,0.09545687255034155,0.13224992995236762,0.5833333333333333,0.5154044257916827
1,0.13114754098360656,0.5,0.5,0.18181818181818182,0.5250127990268785,0.0,0.16666666666666666,1.0
0,0.18931782125859334,0.3333333333333333,0.0,0.2727272727272727,0.013488471121243921,0.08854020734099188,0.5,0.4845955742083174
0,0.4029613960867266,1.0,1.0,0.9090909090909092,0.22493169787929215,0.6873073690109275,0.9166666666666666,0.4845955742083174
0,0.05764145954521417,1.0,0.0,0.9090909090909092,0.1317719871075367,0.0316615298402914,1.0,0.5154044257916827
1,0.4056054997355896,0.5,0.5,0.18181818181818182,0.3299487551196588,0.6085738302045391,0.5,0.0
0,0.20676890534108938,0.0,0.0,0.2727272727272727,0.1909137451006831,0.06668534603530402,0.25,0.4845955742083174
1,0.5547329455314648,0.8333333333333333,0.16666666666666666,0.4545454545454546,0.06514519382763348,0.42925189128607455,0.5,0.4845955742083174
1,0.2025383395029085,1.0,0.0,1.0,0.025939367540853693,0.16671336508826004,0.5833333333333333,0.5154044257916827
0,0.17398202009518773,1.0,0.6666666666666666,1.0,0.17846284868107332,0.2821518632670216,0.5,0.5154044257916827
0,0.2633527234267583,1.0,0.0,1.0,0.11102049307485377,0.26842252731857663,0.9166666666666666,0.5154044257916827
0,0.9508196721311475,1.0,0.6666666666666666,0.4545454545454546,0.8858667828202439,0.9467637993835809,0.9166666666666666,0.4845955742083174
0,0.17715494447382338,0.3333333333333333,0.16666666666666666,0.9090909090909092,0.2417549054807563,0.1524236480806949,0.9166666666666666,1.0
1,0.03120042305658382,1.0,0.0,0.9090909090909092,0.288445767054293,0.029420005603810594,0.08333333333333333,0.5154044257916827
0,0.5118984664198837,0.8333333333333333,0.16666666666666666,0.6363636363636364,0.07055507971112203,0.6077332586158588,0.9166666666666666,0.4845955742083174
1,0.7879428873611846,0.3333333333333333,0.16666666666666666,1.0,0.017416757552462702,0.9717007565144299,0.3333333333333333,0.5154044257916827
1,0.49762030671602325,1.0,1.0,0.4545454545454546,0.3805679031244143,0.6217427850938638,0.5,0.5154044257916827
0,0.3225806451612903,0.3333333333333333,0.0,0.9090909090909092,0.2552433766020002,0.344354160829364,0.9166666666666666,0.5154044257916827
1,0.3289264939185616,0.3333333333333333,1.0,0.9090909090909092,0.9190691732725366,0.18212384421406558,0.5,0.5154044257916827
0,0.632469592808038,0.3333333333333333,1.0,0.4545454545454546,0.055807021512926165,0.5861585878397311,0.6666666666666666,1.0
1,0.6441036488630354,0.5,0.5,0.18181818181818182,0.26250639951343935,0.6805827963014851,0.5,0.4845955742083174
1,0.059227921734531994,1.0,0.16666666666666666,0.4545454545454546,0.40880443244385406,0.05771924908938078,0.5,0.5154044257916827
0,0.45161290322580644,0.8333333333333333,0.16666666666666666,0.5454545454545454,0.014304033447560269,0.49593723732137857,0.9166666666666666,0.5154044257916827
0,0.05446853516657853,0.16666666666666666,0.0,0.2727272727272727,0.1514859064385855,0.023816195012608576,0.25,0.4845955742083174
1,0.023268112109994712,1.0,0.0,0.6363636363636364,0.21892826204480506,0.012328383300644438,0.3333333333333333,0.5154044257916827
0,0.2332099418297197,1.0,0.6666666666666666,0.4545454545454546,0.03527753985556102,0.3224992995236761,0.08333333333333333,0.5154044257916827
0,0.43469063987308304,1.0,0.6666666666666666,0.7272727272727273,0.05914175799314641,0.32866349117399835,1.0,0.5154044257916827
1,0.08143839238498149,0.6666666666666666,0.0,0.2727272727272727,0.07137064203743838,0.05547772485289998,1.0,0.5154044257916827
1,0.5568482284505553,1.0,0.6666666666666666,0.09090909090909091,0.32765159334107274,0.8145138694312133,0.08333333333333333,0.5154044257916827
1,0.3379164463246959,1.0,0.8333333333333333,0.4545454545454546,0.07470537851765863,0.20678061081535445,0.5,0.5154044257916827
1,0.1861448968799577,0.8333333333333333,0.0,0.6363636363636364,0.20647736562519528,0.061922107032782295,0.9166666666666666,0.5154044257916827
0,0.4526705446853517,1.0,0.0,0.9090909090909092,0.029052091645756128,0.6346315494536285,0.5,1.0
0,0.1427815970386039,0.3333333333333333,0.16666666666666666,0.6363636363636364,0.20647736562519528,0.1580274586718969,0.5,0.4845955742083174
1,0.19883659439450027,1.0,0.0,0.9090909090909092,0.35070024915234177,0.3132530120481928,1.0,0.5154044257916827
0,0.06345848757271286,0.3333333333333333,0.0,0.2727272727272727,0.1431853088255123,0.05379658167553937,0.9166666666666666,0.5154044257916827
1,0.0597567424643046,0.5,0.0,0.4545454545454546,0.23864218137585386,0.02493695713084898,0.5,0.5154044257916827
1,0.6493918561607614,0.3333333333333333,0.16666666666666666,0.0,0.12658411359936597,0.6562062202297563,0.75,0.4845955742083174
1,0.254362771020624,0.16666666666666666,0.0,0.7272727272727273,0.06929549263417009,0.16727374614738022,0.9166666666666666,0.5154044257916827
0,0.40772078265468004,1.0,0.6666666666666666,1.0,0.350478236777024,0.4746427570748109,1.0,0.5154044257916827
1,0.10629296668429403,0.3333333333333333,0.0,1.0,0.2653971112430239,0.07060801344914543,1.0,0.5154044257916827
1,0.38022210470650447,0.3333333333333333,1.0,1.0,0.021789068734317102,0.32165872793499584,0.9166666666666666,0.4845955742083174
1,0.16869381279746165,0.0,0.8333333333333333,0.4545454545454546,0.03008966634739028,0.16671336508826004,0.41666666666666663,0.4845955742083174
0,0.44473823373876253,1.0,0.6666666666666666,1.0,0.03401795277860906,0.33258615858783974,0.5,0.4845955742083174
0,0.21258593336858805,1.0,1.0,0.4545454545454546,0.1709778133943165,0.21742785093863828,0.5,0.4845955742083174
1,0.32152300370174514,0.3333333333333333,0.8333333333333333,0.6363636363636364,0.2905209164575613,0.24544690389464838,0.6666666666666666,1.0
1,0.6827075621364358,0.3333333333333333,0.16666666666666666,0.4545454545454546,0.09130657374380498,0.4059960773325862,0.5,0.4845955742083174
0,0.3204653622421999,0.3333333333333333,1.0,0.9090909090909092,0.18550385921719456,0.31213224992995237,0.5,1.0
0,0.2792173453199365,0.3333333333333333,0.0,0.2727272727272727,0.003928286431218808,0.0924628747548333,0.25,1.0
0,0.32786885245901637,0.8333333333333333,0.16666666666666666,0.5454545454545454,0.025939367540853693,0.3365088260016812,0.9166666666666666,0.5154044257916827
1,0.11792702273929138,1.0,0.0,1.0,0.2894833417559271,0.13981507425049033,0.5833333333333333,0.5154044257916827
0,0.028027498677948175,0.3333333333333333,0.0,0.9090909090909092,0.08508112553400009,0.015690669655365648,0.5,0.4845955742083174
1,0.6710735060814383,0.8333333333333333,0.16666666666666666,0.9090909090909092,0.14007258472060988,0.6870271784813674,0.25,0.4845955742083174
0,0.742993125330513,1.0,0.16666666666666666,0.9090909090909092,0.3110503981149263,0.7046791818436537,0.9166666666666666,0.5154044257916827
1,0.33897408778424115,1.0,0.0,0.4545454545454546,0.10249788308646281,0.335948444942561,0.9166666666666666,0.4845955742083174
1,0.0597567424643046,1.0,0.0,0.4545454545454546,0.25316822719873194,0.02241524236480807,0.5,0.5154044257916827
0,0.20624008461131677,1.0,0.16666666666666666,0.9090909090909092,0.19921434271375627,0.17175679462034185,0.9166666666666666,1.0
0,0.4595452141723956,0.6666666666666666,0.0,0.9090909090909092,0.1045730324897311,0.37573550014009527,0.9166666666666666,0.4845955742083174
0,0.2696985721840296,0.6666666666666666,0.5,0.18181818181818182,0.03112724104902441,0.6052115438498179,0.5,0.0
0,0.24537281861448967,1.0,0.8333333333333333,0.9090909090909092,0.1514859064385855,0.20986270664051557,0.9166666666666666,0.4845955742083174
0,0.4378635642517187,1.0,0.6666666666666666,0.2727272727272727,0.6544876243558291,0.7231717567946204,0.9166666666666666,0.4845955742083174
0,0.24008461131676362,1.0,1.0,0.9090909090909092,0.026754929867170037,0.10731297282151864,0.9166666666666666,0.4845955742083174
1,0.17768376520359597,0.0,0.0,0.8181818181818182,0.06514519382763348,0.11263659288316055,0.9166666666666666,0.4845955742083174
0,0.19037546271813854,1.0,0.0,0.5454545454545454,0.1649743775598294,0.1577472681423368,0.5833333333333333,0.4845955742083174
0,0.4309888947646748,0.5,0.0,0.9090909090909092,0.21685311264153675,0.6545250770523957,0.5,0.5154044257916827
0,0.6916975145425701,0.3333333333333333,0.16666666666666666,1.0,0.34654995034580527,0.49089380778929675,0.9166666666666666,0.5154044257916827
1,0.2310946589106293,1.0,0.0,1.0,0.0008155623263163719,0.2191089941159989,0.5833333333333333,0.5154044257916827
0,0.41512427287149656,1.0,0.6666666666666666,0.4545454545454546,0.2436080425087068,0.49733818996917906,0.5,0.4845955742083174
0,0.6086726599682708,0.3333333333333333,1.0,0.4545454545454546,0.2529462148234141,0.7298963295040628,0.5,1.0
1,0.49762030671602325,1.0,0.0,0.9090909090909092,0.1927668821286336,0.6393947884561503,0.9166666666666666,0.4845955742083174
1,0.19777895293495504,0.5,0.5,0.18181818181818182,0.5250127990268785,0.0,0.16666666666666666,0.4845955742083174
1,0.08461131676361713,0.0,0.0,0.2727272727272727,0.08923142434053667,0.04595124684785654,0.25,0.4845955742083174
0,0.24008461131676362,1.0,0.0,0.7272727272727273,0.008300597613073179,0.21182404034743627,0.9166666666666666,0.4845955742083174
